msno,is_churn_pred
478207,0.00016053526
789670,9.561292e-05
281081,0.0023470738
638117,0.0002016184
250241,0.0001236174
40498,0.9321549
420672,0.012338529
196913,0.0002016184
119236,0.0059557706
380061,0.00064923463
171196,0.0050426093
513626,0.0038555139
818412,0.0008891793
403746,0.019994983
663861,0.083405495
433837,0.00013187564
812920,0.006495226
176921,0.00042223587
323015,0.0010728791
327449,0.00242492
240197,0.012505665
556762,0.032829847
183232,7.172321e-05
81749,6.48275e-05
670500,0.0036194853
782127,0.026963182
149809,0.006728162
964466,0.0002303681
220175,0.0070206923
940339,0.00909116
648985,0.068974115
537548,0.0002016184
902222,0.00015372399
376572,0.0002016184
52267,0.8138446
667198,0.008526555
562346,0.11370697
420961,7.043989e-05
687521,0.71732426
616738,0.9811395
48651,0.9339802
840528,0.013132352
162766,0.0067938305
756850,0.009445208
4605,0.91733426
533184,0.00897066
814055,0.0002016184
632864,0.00033225186
893741,0.00018542666
139929,0.00032352406
243367,0.00045766457
383868,0.030412542
99849,0.00014276076
930580,0.08307079
909831,0.0003544835
74558,0.0059557706
929953,6.968618e-05
170445,5.774794e-05
190697,0.006103313
102041,0.0011034586
206971,0.047778126
506846,0.01810562
632568,0.004530984
938639,0.00010855736
743075,0.123749904
54846,6.475126e-05
683931,0.60746986
943839,0.0051570707
282564,0.009426471
50747,0.104206786
819106,8.559109e-05
912374,0.00010514133
258189,0.00883558
18004,0.6325672
783942,0.0002016184
690860,0.00017585287
802372,0.0002016184
357991,0.015036802
593222,0.96163285
40150,0.9947647
521789,0.0008258951
139548,7.504956e-05
472206,0.00728916
613231,0.6782632
726948,8.496233e-05
162741,0.0058035636
533660,0.003859521
375097,0.0059557706
968345,0.0002016184
159746,0.0002647831
81904,6.048575e-05
327441,0.0067588137
865254,0.02625752
343605,0.004957508
817195,0.01171691
87731,0.008210431
392731,0.0003850242
501242,0.00013825817
641152,0.0012856709
812629,0.0040641464
728419,0.008102658
57502,0.0006668666
113638,0.00519121
18503,0.9864834
854889,0.00010514133
504561,0.00033304057
484373,7.123367e-05
127093,0.014285344
712968,0.0002016184
222552,0.0002016184
585027,0.97884107
139719,9.386702e-05
949710,0.00083955267
501205,0.0002016184
17597,0.15468726
445334,0.008126142
260460,0.009542371
419131,0.029119728
734211,0.05433379
537976,0.00027423966
778643,0.006605842
773038,0.004209945
467338,0.006942398
819378,7.3529256e-05
629799,7.49909e-05
340953,0.0009764964
612607,0.09495821
533788,0.005076503
857958,0.01131647
679013,0.042310648
549238,0.16561472
334817,0.007864007
591896,0.038749952
930602,0.017541282
401940,0.0060160183
955133,9.985516e-05
239094,0.00047345654
655523,9.5973475e-05
806286,0.0002016184
668484,0.0002016184
793225,0.00039653777
60962,0.0073930733
901685,0.007046722
953968,0.007746031
782686,0.00023996813
56521,0.008556017
894512,0.0001484681
236280,0.025404878
398544,0.00016699286
483290,7.1498805e-05
700011,0.0002016184
391437,0.00011476406
165260,0.00015662935
938654,0.114756696
366042,0.005426979
73408,6.643014e-05
578539,0.009442055
858552,8.876549e-05
337459,9.173074e-05
696802,0.00011578721
382865,0.004077923
485298,0.022648007
493905,0.009525266
913252,0.0003179547
650796,9.5601805e-05
378268,0.00013443283
127718,0.038446374
650886,0.0001751106
104742,0.0045986543
33767,0.9864834
321486,0.0066535436
684510,0.00028604924
535428,0.0017990241
322652,0.0077373576
237431,0.00025599226
493255,0.00011681247
77216,6.541653e-05
878527,0.019565817
666709,0.004355133
920651,0.0050367825
30493,0.9996588
755618,0.010509631
857995,0.01339036
293437,0.0002016184
740058,0.000119998855
566024,0.0018175261
287367,0.00072794076
902548,0.00020636639
632046,0.0025216918
637618,0.00016699286
156346,0.011187723
306669,0.00012969573
628659,0.013433455
353760,0.004341914
817233,0.06637158
480188,0.0059557706
965592,0.0010119346
470597,0.0924375
61597,0.0069976826
440177,0.00011860654
953799,0.024953302
550100,0.00014412114
909169,0.011069466
557256,0.0061737387
767090,0.000114283226
919434,0.0010418305
153573,0.006020239
771227,0.000113628965
934273,0.006497516
344119,0.0073093176
499333,0.008996068
571987,0.00021792184
782226,0.00041821002
201024,0.0009793553
579557,0.0006708036
376746,9.368656e-05
604380,0.73982894
73726,0.0067193317
66488,0.0059557706
775529,9.2786184e-05
400504,0.0035128065
433022,0.0040244693
269433,0.009407256
806857,0.0018418403
546669,0.01810562
577987,0.0012910375
810465,0.00012969573
970014,7.594299e-05
663318,0.0002016184
372807,0.0011391037
108900,0.00011476406
401801,0.00095565856
166675,0.0059557706
488766,0.000174852
681305,0.012369714
367615,0.00080526987
628317,0.0002016184
878841,0.79049194
858022,0.08637965
830335,0.02851593
904052,8.1208585e-05
192256,0.0009312601
267537,0.00972629
712863,0.00017792573
98202,0.00017843643
397659,0.0059557706
421878,0.0002016184
172830,0.00081329804
383990,0.0672106
777810,0.007812077
116202,0.00031552685
583738,0.7428355
926410,0.0048206476
341860,0.0002016184
416080,0.0008191601
397018,0.029200893
661835,0.0073366077
711675,0.00026353792
708516,0.009106212
528494,0.0002016184
304227,0.044497903
168243,0.0012405951
131150,0.0025919985
77593,9.485129e-05
201553,0.0027262955
710382,0.008131025
869569,0.00720829
739401,0.0001631959
166012,0.0002016184
222715,0.07765619
604700,0.8608157
528740,0.0834947
292703,0.0015675686
339087,0.0049845558
657140,0.005569772
35073,0.8278024
50115,0.9748434
582400,0.0059557706
436804,0.00031606003
7589,0.03335087
105983,0.007622743
420670,0.12162018
32772,0.9980692
713445,0.059487004
543564,0.04227459
838027,0.0034341817
774510,0.005994957
918163,0.012520255
621365,0.00035107663
348785,0.0086074015
721370,0.00898311
740906,0.025480833
839706,0.003163595
588649,0.99961567
891444,0.0003396706
114364,0.007144646
912703,0.0002016184
64653,7.327636e-05
131444,0.007978814
526311,0.0006668666
491216,0.013531569
154350,0.0053231968
522321,0.10043493
419883,0.10492444
914528,0.012952574
146980,0.629779
306807,0.0002016184
957986,0.010715299
952115,6.648128e-05
956845,0.01810562
326473,0.00025359602
692556,0.005730054
432480,0.012157445
375747,0.009435202
453024,7.273896e-05
312081,7.300128e-05
40798,0.33467546
306496,0.0002016184
117987,0.0036932656
716327,0.0035014562
871482,0.12915406
398523,9.911832e-05
756576,0.6277816
812171,0.039060578
684247,0.038668968
601170,0.9961994
692371,0.00010291117
805197,0.00031617333
843807,0.0036711867
575429,0.00026695494
487924,0.0002016184
766106,8.1836406e-05
138228,0.000358176
892872,0.007536673
234515,0.0030937132
730722,0.020964094
392038,0.008212373
615398,0.828693
672492,0.0032070028
724312,0.010073696
598461,0.96821916
603109,0.0917162
299435,0.00804904
805880,0.00016648379
917701,0.009925611
229119,0.04930868
350416,9.386093e-05
769392,0.0036554935
698218,0.00089781877
305963,0.0002016184
761083,0.010973686
165320,0.00027630987
921164,0.0002016184
119306,0.010311273
694996,0.10720047
757674,0.00012969573
431133,0.00010101881
33113,0.9937505
571914,0.003664955
85945,0.00017639292
462223,7.587068e-05
312713,0.11335454
541968,6.7987356e-05
357334,0.0073389104
508718,0.002185385
547737,0.007973385
859959,0.0022210947
931010,0.0060026166
949095,0.010124327
647715,0.022266852
477535,0.000987043
756458,0.00024370085
731110,0.0002016184
248586,0.0002016184
360761,0.0002016184
599968,0.9996805
726220,0.0002016184
508948,0.113991335
254875,0.00319725
527903,8.169855e-05
711949,0.0014825382
823351,0.0002016184
436138,0.0070610964
862091,0.0002016184
700602,0.0002016184
269025,0.03276384
46706,0.99725074
863430,0.0006831712
962760,0.0049471385
831482,0.09482619
869137,0.0049941908
811250,0.00010101881
94611,7.758441e-05
130014,0.0017437347
296052,0.09014447
614943,0.93613297
111342,0.006962048
105717,0.0065739173
610107,0.008655856
404461,0.005827922
637643,0.0134018
744495,0.020597167
761777,0.0002016184
802639,0.0002016184
414321,0.01810562
360388,0.00010514133
798413,0.0034686066
802010,0.00010514133
571382,0.10048312
700886,6.543805e-05
917536,0.00030351809
26850,0.9711846
337169,9.7424556e-05
469231,0.00029006903
287944,0.0002016184
526411,0.100218065
822456,0.0058255023
159914,0.42916718
264583,0.033380076
875537,0.00079573295
509855,0.0005121402
346295,0.00017585287
83338,0.026898174
315213,0.00020252645
149634,0.012131159
562802,0.0002016184
506394,0.00013565525
140621,0.017082604
727204,0.0002016184
370766,0.0073639117
112506,0.00030179805
134178,0.0002016184
792124,0.101298034
133604,0.013315195
786694,0.5536856
227964,0.28022367
727979,0.00031035594
175739,0.048517924
845379,0.00020385667
866025,0.004146216
195333,0.00016699286
438535,0.011836617
159611,0.00051291165
552553,0.0011363757
354369,0.008359999
538583,0.032058094
693057,0.023720492
365845,0.0003609252
321900,0.028859265
800117,0.001958944
141003,0.015685646
176335,0.0012000621
715453,0.008760427
288799,0.0010939399
386671,0.0002016184
19932,0.9937087
638889,0.00010514133
179352,0.00011681247
19193,0.9440129
284309,0.0002016184
458563,0.01250278
184710,0.0061607095
50488,0.95007443
575415,0.00063901633
661099,0.72122985
941395,0.01186362
52425,0.0003675461
600182,0.99973303
464752,0.0073392615
88501,0.00041883916
146506,0.00096357253
505013,0.0038825546
170004,0.00013981914
208827,7.731439e-05
512393,0.022773
934287,0.0002016184
22498,0.900843
565732,0.025271239
330205,0.004239622
40040,0.9996544
644741,0.009099834
488799,0.00013934611
881744,0.0002016184
823399,8.8893394e-05
813258,0.0018927815
15169,0.90491927
396073,0.005245891
420916,9.1554044e-05
16361,0.9977964
947993,0.0059557706
619180,0.0011362068
166496,0.0059557706
686225,0.009816077
582736,0.94455457
260061,0.032611568
154884,0.002158232
809110,0.00023367506
281512,0.01810562
609216,0.9934116
591550,0.86685455
308546,0.004760305
170809,0.0094812205
745787,0.007675639
811946,0.0002995004
319942,0.0002016184
164222,0.0076135215
674850,0.0051178187
47841,0.6581357
463071,0.006853199
497987,0.00017067965
200771,0.0001436508
122767,0.007463889
386913,0.0002016184
360749,9.328469e-05
241658,0.00027605603
86517,0.0010119346
31688,0.8573377
824503,9.6261545e-05
361455,0.008980475
308316,0.007087487
748563,0.00031013886
832320,0.00018414785
225919,0.0958008
852746,0.0009220756
248598,0.0002016184
889054,9.585942e-05
101092,0.033037886
83979,0.007981611
412800,0.0002016184
386168,0.00027630987
348452,0.043346427
109449,0.0001986979
157755,0.0022834516
660176,8.9424175e-05
435646,0.012223777
55100,6.582628e-05
508320,0.00394352
772950,0.008453709
711091,0.1458467
223763,0.00035699276
143715,6.332146e-05
642236,0.0002016184
741695,0.01762278
318227,0.0059557706
21192,0.9864834
401794,0.019356288
780979,0.00014818495
589985,0.99538296
858360,0.00031589795
834723,0.00992588
355744,0.00015662935
872101,0.013005498
311308,0.0002016184
551008,6.600278e-05
888525,0.0009239118
533678,0.004425417
490723,0.0059557706
252765,0.00016699286
159706,0.0059557706
522756,0.0002016184
701216,0.0010119346
831275,0.1334251
662654,0.030117257
679037,0.00013992011
837418,0.0001539176
599869,0.9495649
911106,0.00016699286
482986,8.50511e-05
116677,0.0002016184
763719,0.00773122
403783,7.123007e-05
851822,0.04551499
403248,0.10181644
358607,0.008078015
889491,9.9481644e-05
445991,0.0002833504
683002,0.0020233316
828665,0.00010514133
652982,0.00027819298
692989,0.011287882
133059,0.00603921
750952,0.02679277
564754,0.0059557706
182694,0.0002016184
619315,0.004027974
822121,0.0020058805
355016,9.979833e-05
905820,0.0048736366
823094,0.09770327
50728,0.11199923
839672,0.0006668666
952735,0.005087323
508900,0.0007963387
602223,0.09519254
322180,0.028312862
440572,0.005563502
531248,0.00037567076
1203,0.9901652
940316,0.004257681
386744,0.04626793
399796,0.0059557706
487634,0.0002016184
647850,0.0002016184
555716,0.00012106198
290346,0.00094044284
47982,0.9997427
373232,6.9330636e-05
72525,6.582854e-05
412021,9.146652e-05
836765,7.054092e-05
229266,0.00029589166
447789,0.0002016184
351972,0.00010548447
130064,0.00015662935
711186,0.00032377307
806825,0.093103096
702886,0.0007432817
618062,0.005442111
751143,0.010387324
132274,0.008001526
480846,0.1878957
222909,0.002897194
429136,0.090054266
331105,0.009651657
122922,0.007307391
454367,0.10785931
583172,0.9469947
169507,0.00015662935
228291,0.003421738
314402,0.0008253857
263543,0.003624045
788807,6.851683e-05
672316,0.00023022712
812127,0.0043369364
105906,0.0013248817
196776,0.022205012
629506,0.00012969573
802268,0.022919402
737693,0.00035033084
549038,0.010429617
448974,0.0002016184
921372,6.719572e-05
760491,0.011651276
362646,0.0059557706
500915,0.00010473366
412280,9.827655e-05
227758,7.7785015e-05
898564,0.0002016184
866146,0.0002700939
955147,0.00016699286
852668,0.0010228325
711889,0.0002342182
48647,0.8148326
640442,0.00032350217
761477,0.0002016184
406187,0.00045263075
472869,0.0059557706
397705,0.0073034903
474314,9.071273e-05
513800,0.0008272459
209551,7.144688e-05
767809,0.0034857157
679500,0.01093904
131054,0.000110030895
192958,0.00024376893
136854,0.008481161
371645,0.0013269597
371008,0.0004940439
350409,0.0002016184
941771,0.08598213
100613,0.0063418713
918957,0.0006668666
64868,0.0034712579
556199,0.0003856441
366375,0.012381085
799844,0.005875468
60021,0.087186515
287883,0.0040581445
783158,0.10928372
111815,0.0001345208
424369,0.00092068507
650755,0.00022327113
841754,0.08760015
582901,0.10065794
449128,0.0018083346
2516,0.9797008
169615,7.700095e-05
432974,0.0059557706
666867,0.00610368
814742,0.0001826466
806295,0.002842645
499672,0.0005313562
552532,0.0013056216
725172,0.0002016184
687469,6.136045e-05
344329,0.008611724
131719,0.00031788315
800441,0.006328811
909558,0.0002016184
278612,0.0006668666
361607,0.903834
557503,0.002808438
273220,0.012446132
601903,0.9974668
538139,0.011080308
875480,0.0073762187
229223,0.010362379
364071,0.00016927932
693949,0.000709692
700835,0.0059557706
60079,6.7897876e-05
326484,0.02159801
365922,0.00032548205
498269,0.8238365
245141,0.0077981004
268644,0.021214386
203449,0.00059986964
42685,0.9969976
94288,0.0091670975
502537,0.006131943
717901,0.0002016184
179197,6.847293e-05
518536,0.00019206865
794159,0.006541322
320886,9.240774e-05
915337,0.0059160753
690792,0.00017585287
430838,0.0010548141
319326,0.00021647158
846366,0.008317356
884500,0.0009919263
901786,0.0055950666
686511,0.0002016184
658166,0.10712491
774399,0.009593936
459465,0.0050166138
570073,0.028261652
745043,0.022008564
785526,0.0003181081
920028,0.0907907
51867,0.95432365
817611,0.0009202097
388414,0.0042601703
484368,0.024767626
388136,0.0072808256
713251,0.0002016184
47229,0.9435679
637527,0.00091329264
601213,0.99974936
23582,0.9991684
307710,0.023804815
674407,0.06448377
747758,0.17229171
226542,0.0002016184
55373,0.000112467336
171944,0.0027641368
313587,0.00032882398
470673,6.837199e-05
622614,0.019704806
511047,0.0008926147
223572,0.00018319479
687987,0.0010119346
12963,0.41361684
521263,0.009056861
311439,0.00035571624
895517,0.0044932812
458207,0.0002938274
240662,0.029254997
672698,0.0001721546
214201,0.0002016184
125298,0.0002016184
142898,8.862787e-05
822532,0.020574074
739235,9.288542e-05
629756,0.0008761654
830747,0.0059557706
754058,0.00010548447
56102,0.00040237745
523330,0.00020252645
911867,0.0002016184
530722,0.0006668666
490194,0.0019429899
59885,0.0011150854
437821,0.0067309416
528709,0.092615284
895378,0.00013496986
621211,0.012661605
362933,0.0002016184
902943,0.0002016184
69237,0.001218986
254566,6.353437e-05
562507,0.013592106
387253,0.0054959166
837685,0.00022302476
581952,0.0002016184
842408,0.0010119346
541950,6.243369e-05
931334,0.005294434
403872,0.0002016184
150425,0.00056051865
680155,0.0077002984
872620,0.0002016184
370692,0.00044839873
250380,0.0067377896
394655,0.00016927932
780225,0.028394
364298,0.0012045697
665704,0.112785034
543883,0.0017244985
700052,0.0036712233
903130,0.0002016184
628965,0.70776796
139563,7.874764e-05
118079,0.0002554973
78246,0.010237754
260751,0.084710374
736941,0.008892735
891841,0.0068078605
108424,0.0005158281
888404,0.008510313
939957,0.005001677
920649,0.00014629158
325384,0.0014373816
805065,0.0068859193
205608,0.00010597193
493166,0.0008113115
807531,0.006155585
875585,0.00036937653
73244,0.00082044944
347311,6.430041e-05
276446,0.017074566
359827,0.0002016184
799586,0.06660176
734198,0.00045766457
790425,0.024783254
690846,0.00027331643
724787,0.014645828
763626,0.004297164
298858,0.0002016184
670487,0.004843989
601344,0.97038996
605950,0.007028105
290809,0.049007703
479773,0.00010101881
832139,0.012506483
427790,0.0047990005
506648,6.8980065e-05
821424,0.0059557706
911683,8.8047644e-05
757845,9.0266876e-05
873056,0.01794497
263395,0.027929842
767495,0.00085114455
589998,0.101443045
717065,0.014329553
871103,0.1334562
701240,0.0024341736
945967,0.001216538
378585,0.003039277
947712,0.0002016184
533693,0.0013301914
823794,0.7180789
696933,0.0038386362
401636,0.030998344
865657,0.03486577
643204,0.10173353
725784,0.0027675484
853771,0.25690195
576948,0.0002016184
144428,0.00025926722
748776,0.00013112754
413469,0.0002016184
673104,0.009901779
